,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
867,1603294,16629,1,2008,84.9,20,9766,6864,66,36,20,1,0,109.62,1978,2,2,3,113.4,109.1,111.1,28,22,40,0,0,0,2,11,19,56,1,3,23,18,0,0,1,14,38,37,0,5,7,13,58,0,4,26,18,6,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1956,1604408,15984,1,2008,59.96,21,7712,5678,72,34,17,1,0,84.75,1150,2,2,3,113.4,109.2,111.5,16,27,47,0,0,0,0,12,25,51,2,1,21,21,0,1,0,15,39,35,0,2,12,17,58,0,3,21,25,6,3,10,32,0,0,1.5,1140.6,1,103.2,64559,11710,2018,10,0
925,1603411,16156,1,2008,59.99,5,7876,5563,65,33,21,1,0,82.16,29,2,2,3,113.4,109.1,111.1,23,29,38,0,0,0,2,7,24,53,1,1,20,23,0,0,2,13,44,31,0,0,11,16,60,1,3,19,26,6,5,6,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
896,1601218,2845,1,1988,135.99,13,5540,5539,122,24,6,1,0,171.9,20,2,2,4,113.4,109.1,111.1,4,14,72,0,0,1,0,10,15,47,2,1,22,17,3,0,0,38,9,35,0,1,7,8,42,1,2,23,21,5,7,7,31,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1174,1604029,5047,1,2003,84.96,9,5402,5387,49,27,10,0,1,109.42,676,2,2,3,113.4,109.1,111.1,25,36,29,0,0,1,1,10,15,57,0,2,15,27,1,0,2,16,43,29,0,1,9,10,70,2,6,32,7,12,4,8,33,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
2110,1605220,19704,0,2012,84.95,14,9063,5239,48,35,14,2,1,111.8,272,2,2,3,113.4,109.2,111.5,15,24,44,7,0,0,0,3,3,20,1,1,10,6,27,0,1,1,0,44,0,0,9,0,24,0,1,12,9,31,3,7,35,0,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
640,1603277,2817,1,2002,84.88,15,4329,5150,42,18,11,2,1,106.63,1298,2,2,3,113.4,109.1,111.1,14,28,48,0,0,0,2,8,18,64,2,2,38,3,0,0,1,15,73,1,0,2,35,46,7,2,3,37,10,9,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11140,2018,9,0
1246,1598277,2982,1,1982,50.64,5,2500,5040,124,5,5,2,1,56.2,1055,1,2,3,113.4,109.1,111.1,9,14,61,6,0,0,2,11,19,50,1,3,14,27,0,0,0,17,16,55,0,0,9,11,55,1,2,16,28,8,5,8,32,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1815,1605118,2915,1,1998,59.58,6,4932,4509,31,21,5,0,1,81.7,684,1,0,2,113.4,109.2,111.5,21,41,28,0,0,0,1,10,15,56,0,4,21,20,0,1,0,17,67,5,0,3,20,51,16,1,5,28,16,9,5,9,31,0,0,1.5,1140.6,1,103.2,64559,11290,2018,10,0
1185,1602674,1498,1,1988,84.705,2,4494,4494,56,15,13,1,0,103.12,900,1,2,3,113.4,109.1,111.1,8,20,62,0,0,1,1,10,11,50,1,2,17,24,1,1,0,21,4,41,0,0,8,6,41,1,4,18,23,6,1,2,42,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
