key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
764018,14029,1,201304,1~10,1968,107.17,10,37.57221524,126.9876432,1111013700,0,149,1,15,8,individual,gas,46184,107.17,10,0,0,corridor,0
813528,12304,1,201309,21~30,1968,36.17,6,37.57006744,127.0106404,1111017400,0,120,4,5,4,individual,gas,45540,39.66,58,2,1,stairway,0
1533585,12472,1,201802,21~28,1966,28.8,2,37.57226897,127.0151868,1111017400,0,131,1,6,6,individual,gas,45731,28.8,129,3,2,stairway,0
1602207,36413,1,201809,1~10,2017,59.855,4,37.5689701,126.966172,1111017700,736,589,8,20,8,0,0,150080,81,97,3,2,stairway,0
1597695,36412,1,201809,11~20,2017,116.986,5,37.5707128,126.963703,1111017900,1451,1148,14,21,9,individual,gas,150009,147.12,42,4,2,stairway,0
1603034,36841,1,201809,1~10,2017,45.879,13,37.57164383,126.96138,1111018000,222,182,3,19,9,individual,gas,152279,67.94,75,2,1,stairway,0
1587112,4471,1,201808,1~10,1975,69.13,9,37.55622732,126.9825213,1114012100,0,117,1,9,9,individual,gas,31772,72.06,11,2,1,stairway,0
1604113,19898,1,201810,11~20,2011,133.98,12,37.55825988,126.9819233,1114012100,861,386,2,32,32,central,gas,95349,184.76,108,3,2,mixed,0
1594618,7180,1,201808,21~31,1981,52.46,5,37.56068314,127.0000543,1114013600,0,119,1,10,10,central,gas,35916,56.07,118,2,1,corridor,0
1604096,17838,1,201809,21~30,2008,84.92,18,37.57097778,127.021435,1114016500,2902,1870,6,33,33,individual,gas,94531,112.21,212,3,2,mixed,0
1605163,18727,1,201810,1~10,2010,134.301,19,37.56607983,127.0221489,1114016500,495,263,3,20,18,individual,gas,94989,174.7,32,3,2,mixed,0
1574714,19342,1,201807,1~10,2007,84.99,27,37.56017888,126.972067,1114016800,379,149,2,27,13,individual,gas,95251,110.51,51,3,2,corridor,0
1604590,33173,1,201810,1~10,2016,31.7571,8,37.5636191,126.970314,1114016800,296,296,2,22,10,individual,gas,95776,42.8,16,1,1,stairway,0
1600270,7173,1,201809,1~10,1980,62.74,1,37.55184367,126.9757911,1117010100,0,226,5,7,6,individual,gas,10936,64.76,36,2,1,stairway,0
1593071,18408,1,201808,21~31,2010,145.75,11,37.53790516,126.967984,1117011200,635,260,3,24,21,individual,gas,94613,185.82,34,3,2,mixed,0
